,Participant_ID,Item_ID,Response,TrialType
290410,1771,57,0,cfmt
290431,1792,57,1,cfmt
290472,1833,57,0,cfmt
290501,1862,57,0,cfmt
290579,1940,57,0,cfmt
290613,1974,57,0,cfmt
290618,1979,57,1,cfmt
290632,1993,57,0,cfmt
290636,1997,57,0,cfmt
290645,2006,57,1,cfmt
290650,2011,57,0,cfmt
290663,2024,57,0,cfmt
290690,2051,57,0,cfmt
290694,2055,57,0,cfmt
290737,2098,57,0,cfmt
290751,2112,57,1,cfmt
290756,2117,57,0,cfmt
290757,2118,57,0,cfmt
290766,2127,57,0,cfmt
290857,2218,57,0,cfmt
290899,2260,57,0,cfmt
290940,2301,57,0,cfmt
290947,2308,57,0,cfmt
290964,2325,57,0,cfmt
290979,2340,57,1,cfmt
291043,2404,57,0,cfmt
291045,2406,57,1,cfmt
291082,2443,57,0,cfmt
291105,2466,57,0,cfmt
291106,2467,57,1,cfmt
291162,2523,57,1,cfmt
291177,2538,57,0,cfmt
291209,2570,57,0,cfmt
291256,2617,57,0,cfmt
291266,2627,57,0,cfmt
291285,2646,57,1,cfmt
291312,2673,57,1,cfmt
291323,2684,57,1,cfmt
291348,2709,57,0,cfmt
291355,2716,57,1,cfmt
291391,2752,57,0,cfmt
291475,2836,57,1,cfmt
291557,2918,57,0,cfmt
291592,2953,57,1,cfmt
291648,3009,57,1,cfmt
291719,3080,57,1,cfmt
291796,3157,57,0,cfmt
291835,3196,57,1,cfmt
291917,3278,57,1,cfmt
292015,3376,57,0,cfmt
292059,3420,57,0,cfmt
292091,3452,57,1,cfmt
292191,3552,57,0,cfmt
292216,3577,57,0,cfmt
292253,3614,57,1,cfmt
292257,3618,57,0,cfmt
292268,3629,57,0,cfmt
292271,3632,57,1,cfmt
292295,3656,57,0,cfmt
292356,3717,57,0,cfmt
292399,3760,57,1,cfmt
292408,3769,57,1,cfmt
292445,3806,57,1,cfmt
292500,3861,57,0,cfmt
292515,3876,57,0,cfmt
292532,3893,57,1,cfmt
292548,3909,57,1,cfmt
292552,3913,57,1,cfmt
292647,4008,57,0,cfmt
292657,4018,57,0,cfmt
292663,4024,57,1,cfmt
292665,4026,57,1,cfmt
292690,4051,57,1,cfmt
292693,4054,57,0,cfmt
292722,4083,57,0,cfmt
292812,4173,57,0,cfmt
292828,4189,57,0,cfmt
292890,4251,57,1,cfmt
292903,4264,57,0,cfmt
292909,4270,57,0,cfmt
292968,4329,57,0,cfmt
292970,4331,57,1,cfmt
293023,4384,57,0,cfmt
293036,4397,57,1,cfmt
293117,4478,57,0,cfmt
293170,21,58,0,cfmt
293216,67,58,0,cfmt
293219,70,58,0,cfmt
293234,85,58,1,cfmt
293249,100,58,1,cfmt
293318,169,58,1,cfmt
293343,194,58,1,cfmt
293380,231,58,0,cfmt
293436,287,58,0,cfmt
293466,317,58,0,cfmt
293515,366,58,0,cfmt
293516,367,58,1,cfmt
293578,429,58,0,cfmt
293606,457,58,1,cfmt
293638,489,58,1,cfmt
293640,491,58,0,cfmt
293649,500,58,0,cfmt
293673,524,58,1,cfmt
293683,534,58,1,cfmt
293705,556,58,1,cfmt
293707,558,58,1,cfmt
293791,642,58,1,cfmt
293839,690,58,1,cfmt
293858,709,58,1,cfmt
293860,711,58,1,cfmt
293862,713,58,1,cfmt
293864,715,58,0,cfmt
293889,740,58,0,cfmt
293907,758,58,1,cfmt
293913,764,58,1,cfmt
293925,776,58,1,cfmt
293928,779,58,0,cfmt
294009,860,58,0,cfmt
294034,885,58,1,cfmt
294068,919,58,0,cfmt
294142,993,58,0,cfmt
294164,1015,58,0,cfmt
294192,1043,58,1,cfmt
294260,1111,58,1,cfmt
294263,1114,58,1,cfmt
294310,1161,58,1,cfmt
294374,1225,58,1,cfmt
294388,1239,58,0,cfmt
294417,1268,58,1,cfmt
294430,1281,58,0,cfmt
294494,1345,58,0,cfmt
294545,1396,58,1,cfmt
294549,1400,58,1,cfmt
294570,1421,58,0,cfmt
294586,1437,58,0,cfmt
294614,1465,58,1,cfmt
294623,1474,58,0,cfmt
294741,1592,58,1,cfmt
294799,1650,58,0,cfmt
294802,1653,58,0,cfmt
294804,1655,58,1,cfmt
294853,1704,58,0,cfmt
294855,1706,58,0,cfmt
294878,1729,58,1,cfmt
294882,1733,58,1,cfmt
294917,1768,58,1,cfmt
294920,1771,58,1,cfmt
294941,1792,58,1,cfmt
294982,1833,58,0,cfmt
295011,1862,58,0,cfmt
295089,1940,58,1,cfmt
295123,1974,58,0,cfmt
295128,1979,58,1,cfmt
295142,1993,58,1,cfmt
295146,1997,58,1,cfmt
295155,2006,58,1,cfmt
295160,2011,58,1,cfmt
295173,2024,58,1,cfmt
295200,2051,58,1,cfmt
295204,2055,58,1,cfmt
295247,2098,58,0,cfmt
295261,2112,58,1,cfmt
295266,2117,58,0,cfmt
295267,2118,58,0,cfmt
295276,2127,58,0,cfmt
295367,2218,58,1,cfmt
295409,2260,58,0,cfmt
295450,2301,58,1,cfmt
295457,2308,58,1,cfmt
295474,2325,58,1,cfmt
295489,2340,58,1,cfmt
295553,2404,58,0,cfmt
295555,2406,58,1,cfmt
295592,2443,58,1,cfmt
295615,2466,58,1,cfmt
295616,2467,58,0,cfmt
295672,2523,58,0,cfmt
295687,2538,58,1,cfmt
295719,2570,58,1,cfmt
295766,2617,58,1,cfmt
295776,2627,58,1,cfmt
295795,2646,58,1,cfmt
295822,2673,58,0,cfmt
295833,2684,58,1,cfmt
295858,2709,58,0,cfmt
295865,2716,58,0,cfmt
295901,2752,58,1,cfmt
295985,2836,58,1,cfmt
296067,2918,58,0,cfmt
296102,2953,58,0,cfmt
296158,3009,58,1,cfmt
296229,3080,58,1,cfmt
296306,3157,58,0,cfmt
296345,3196,58,1,cfmt
296427,3278,58,0,cfmt
296525,3376,58,1,cfmt
296569,3420,58,1,cfmt
296601,3452,58,0,cfmt
296701,3552,58,1,cfmt
296726,3577,58,1,cfmt
296763,3614,58,0,cfmt
296767,3618,58,0,cfmt
296778,3629,58,1,cfmt
296781,3632,58,1,cfmt
296805,3656,58,1,cfmt
296866,3717,58,1,cfmt
296909,3760,58,1,cfmt
296918,3769,58,0,cfmt
296955,3806,58,1,cfmt
297010,3861,58,1,cfmt
297025,3876,58,1,cfmt
297042,3893,58,1,cfmt
297058,3909,58,0,cfmt
297062,3913,58,1,cfmt
297157,4008,58,0,cfmt
297167,4018,58,1,cfmt
297173,4024,58,0,cfmt
297175,4026,58,1,cfmt
297200,4051,58,1,cfmt
297203,4054,58,1,cfmt
297232,4083,58,1,cfmt
297322,4173,58,1,cfmt
297338,4189,58,0,cfmt
297400,4251,58,1,cfmt
297413,4264,58,0,cfmt
297419,4270,58,0,cfmt
297478,4329,58,1,cfmt
297480,4331,58,1,cfmt
297533,4384,58,0,cfmt
297546,4397,58,0,cfmt
297627,4478,58,1,cfmt
297680,21,59,1,cfmt
297726,67,59,1,cfmt
297729,70,59,1,cfmt
297744,85,59,1,cfmt
297759,100,59,1,cfmt
297828,169,59,1,cfmt
297853,194,59,1,cfmt
297890,231,59,0,cfmt
297946,287,59,0,cfmt
297976,317,59,1,cfmt
298025,366,59,1,cfmt
298026,367,59,1,cfmt
298088,429,59,1,cfmt
298116,457,59,0,cfmt
298148,489,59,1,cfmt
298150,491,59,1,cfmt
298159,500,59,0,cfmt
298183,524,59,0,cfmt
298193,534,59,1,cfmt
298215,556,59,1,cfmt
298217,558,59,1,cfmt
298301,642,59,0,cfmt
298349,690,59,1,cfmt
298368,709,59,0,cfmt
298370,711,59,0,cfmt
298372,713,59,0,cfmt
298374,715,59,1,cfmt
298399,740,59,1,cfmt
298417,758,59,0,cfmt
298423,764,59,0,cfmt
298435,776,59,0,cfmt
298438,779,59,1,cfmt
298519,860,59,0,cfmt
298544,885,59,0,cfmt
298578,919,59,0,cfmt
298652,993,59,1,cfmt
298674,1015,59,1,cfmt
298702,1043,59,1,cfmt
298770,1111,59,0,cfmt
298773,1114,59,1,cfmt
298820,1161,59,1,cfmt
298884,1225,59,1,cfmt
298898,1239,59,0,cfmt
298927,1268,59,1,cfmt
298940,1281,59,1,cfmt
299004,1345,59,1,cfmt
299055,1396,59,1,cfmt
299059,1400,59,1,cfmt
299080,1421,59,1,cfmt
299096,1437,59,0,cfmt
299124,1465,59,1,cfmt
299133,1474,59,0,cfmt
299251,1592,59,1,cfmt
299309,1650,59,1,cfmt
299312,1653,59,0,cfmt
299314,1655,59,1,cfmt
299363,1704,59,0,cfmt
299365,1706,59,0,cfmt
299388,1729,59,1,cfmt
299392,1733,59,1,cfmt
299427,1768,59,1,cfmt
299430,1771,59,1,cfmt
299451,1792,59,1,cfmt
299492,1833,59,0,cfmt
299521,1862,59,1,cfmt
299599,1940,59,1,cfmt
299633,1974,59,1,cfmt
299638,1979,59,1,cfmt
299652,1993,59,1,cfmt
299656,1997,59,0,cfmt
299665,2006,59,1,cfmt
299670,2011,59,0,cfmt
299683,2024,59,1,cfmt
299710,2051,59,1,cfmt
299714,2055,59,0,cfmt
299757,2098,59,1,cfmt
299771,2112,59,1,cfmt
299776,2117,59,1,cfmt
299777,2118,59,1,cfmt
299786,2127,59,1,cfmt
299877,2218,59,1,cfmt
299919,2260,59,0,cfmt
299960,2301,59,1,cfmt
299967,2308,59,1,cfmt
299984,2325,59,0,cfmt
299999,2340,59,1,cfmt
300063,2404,59,1,cfmt
300065,2406,59,0,cfmt
300102,2443,59,0,cfmt
300125,2466,59,1,cfmt
300126,2467,59,1,cfmt
300182,2523,59,0,cfmt
300197,2538,59,1,cfmt
300229,2570,59,1,cfmt
300276,2617,59,0,cfmt
300286,2627,59,0,cfmt
300305,2646,59,1,cfmt
300332,2673,59,0,cfmt
300343,2684,59,1,cfmt
300368,2709,59,1,cfmt
300375,2716,59,1,cfmt
300411,2752,59,1,cfmt
300495,2836,59,0,cfmt
300577,2918,59,0,cfmt
300612,2953,59,1,cfmt
300668,3009,59,1,cfmt
300739,3080,59,1,cfmt
300816,3157,59,1,cfmt
300855,3196,59,0,cfmt
300937,3278,59,0,cfmt
301035,3376,59,0,cfmt
301079,3420,59,0,cfmt
301111,3452,59,0,cfmt
301211,3552,59,1,cfmt
301236,3577,59,1,cfmt
301273,3614,59,1,cfmt
301277,3618,59,0,cfmt
301288,3629,59,1,cfmt
301291,3632,59,1,cfmt
301315,3656,59,1,cfmt
301376,3717,59,0,cfmt
301419,3760,59,1,cfmt
301428,3769,59,1,cfmt
301465,3806,59,1,cfmt
301520,3861,59,0,cfmt
301535,3876,59,0,cfmt
301552,3893,59,1,cfmt
301568,3909,59,1,cfmt
301572,3913,59,1,cfmt
301667,4008,59,0,cfmt
301677,4018,59,0,cfmt
301683,4024,59,0,cfmt
301685,4026,59,1,cfmt
301710,4051,59,0,cfmt
301713,4054,59,1,cfmt
301742,4083,59,1,cfmt
301832,4173,59,0,cfmt
301848,4189,59,1,cfmt
301910,4251,59,1,cfmt
301923,4264,59,0,cfmt
301929,4270,59,0,cfmt
301988,4329,59,1,cfmt
301990,4331,59,1,cfmt
302043,4384,59,1,cfmt
302056,4397,59,1,cfmt
302137,4478,59,1,cfmt
302190,21,60,1,cfmt
302236,67,60,0,cfmt
302239,70,60,1,cfmt
302254,85,60,1,cfmt
302269,100,60,1,cfmt
302338,169,60,1,cfmt
302363,194,60,1,cfmt
302400,231,60,0,cfmt
302456,287,60,1,cfmt
302486,317,60,0,cfmt
302535,366,60,1,cfmt
302536,367,60,1,cfmt
302598,429,60,0,cfmt
302626,457,60,0,cfmt
302658,489,60,1,cfmt
302660,491,60,1,cfmt
302669,500,60,0,cfmt
302693,524,60,1,cfmt
302703,534,60,0,cfmt
302725,556,60,1,cfmt
302727,558,60,1,cfmt
302811,642,60,1,cfmt
302859,690,60,1,cfmt
302878,709,60,1,cfmt
302880,711,60,1,cfmt
302882,713,60,1,cfmt
302884,715,60,1,cfmt
302909,740,60,1,cfmt
302927,758,60,0,cfmt
302933,764,60,1,cfmt
302945,776,60,1,cfmt
302948,779,60,0,cfmt
303029,860,60,1,cfmt
303054,885,60,1,cfmt
303088,919,60,0,cfmt
303162,993,60,0,cfmt
303184,1015,60,1,cfmt
303212,1043,60,1,cfmt
303280,1111,60,0,cfmt
303283,1114,60,0,cfmt
303330,1161,60,1,cfmt
303394,1225,60,1,cfmt
303408,1239,60,1,cfmt
303437,1268,60,1,cfmt
303450,1281,60,1,cfmt
303514,1345,60,1,cfmt
303565,1396,60,0,cfmt
303569,1400,60,1,cfmt
303590,1421,60,1,cfmt
303606,1437,60,1,cfmt
303634,1465,60,1,cfmt
303643,1474,60,1,cfmt
303761,1592,60,1,cfmt
303819,1650,60,1,cfmt
303822,1653,60,1,cfmt
303824,1655,60,1,cfmt
303873,1704,60,1,cfmt
303875,1706,60,0,cfmt
303898,1729,60,1,cfmt
303902,1733,60,1,cfmt
303937,1768,60,1,cfmt
303940,1771,60,1,cfmt
303961,1792,60,1,cfmt
304002,1833,60,1,cfmt
304031,1862,60,1,cfmt
304109,1940,60,0,cfmt
304143,1974,60,1,cfmt
304148,1979,60,1,cfmt
304162,1993,60,1,cfmt
304166,1997,60,1,cfmt
304175,2006,60,1,cfmt
304180,2011,60,1,cfmt
304193,2024,60,1,cfmt
304220,2051,60,0,cfmt
304224,2055,60,0,cfmt
304267,2098,60,1,cfmt
304281,2112,60,1,cfmt
304286,2117,60,1,cfmt
304287,2118,60,1,cfmt
304296,2127,60,0,cfmt
304387,2218,60,1,cfmt
304429,2260,60,0,cfmt
304470,2301,60,0,cfmt
304477,2308,60,1,cfmt
304494,2325,60,1,cfmt
304509,2340,60,0,cfmt
304573,2404,60,1,cfmt
304575,2406,60,1,cfmt
304612,2443,60,0,cfmt
304635,2466,60,1,cfmt
304636,2467,60,1,cfmt
304692,2523,60,0,cfmt
304707,2538,60,1,cfmt
304739,2570,60,0,cfmt
304786,2617,60,1,cfmt
304796,2627,60,0,cfmt
304815,2646,60,1,cfmt
304842,2673,60,0,cfmt
304853,2684,60,1,cfmt
304878,2709,60,0,cfmt
304885,2716,60,1,cfmt
304921,2752,60,1,cfmt
305005,2836,60,1,cfmt
305087,2918,60,0,cfmt
305122,2953,60,1,cfmt
305178,3009,60,1,cfmt
305249,3080,60,1,cfmt
305326,3157,60,1,cfmt
305365,3196,60,1,cfmt
305447,3278,60,1,cfmt
305545,3376,60,0,cfmt
305589,3420,60,1,cfmt
305621,3452,60,0,cfmt
305721,3552,60,1,cfmt
305746,3577,60,1,cfmt
305783,3614,60,0,cfmt
305787,3618,60,1,cfmt
305798,3629,60,1,cfmt
305801,3632,60,1,cfmt
305825,3656,60,1,cfmt
305886,3717,60,1,cfmt
305929,3760,60,1,cfmt
305938,3769,60,1,cfmt
305975,3806,60,0,cfmt
306030,3861,60,1,cfmt
306045,3876,60,1,cfmt
306062,3893,60,1,cfmt
306078,3909,60,1,cfmt
306082,3913,60,1,cfmt
306177,4008,60,0,cfmt
306187,4018,60,1,cfmt
306193,4024,60,1,cfmt
306195,4026,60,0,cfmt
306220,4051,60,1,cfmt
306223,4054,60,0,cfmt
306252,4083,60,1,cfmt
306342,4173,60,1,cfmt
306358,4189,60,0,cfmt
306420,4251,60,1,cfmt
306433,4264,60,1,cfmt
306439,4270,60,0,cfmt
306498,4329,60,1,cfmt
306500,4331,60,0,cfmt
306553,4384,60,1,cfmt
306566,4397,60,1,cfmt
306647,4478,60,1,cfmt
306700,21,61,0,cfmt
306746,67,61,1,cfmt
306749,70,61,0,cfmt
306764,85,61,1,cfmt
306779,100,61,0,cfmt
306848,169,61,1,cfmt
306873,194,61,0,cfmt
306910,231,61,1,cfmt
306966,287,61,0,cfmt
306996,317,61,1,cfmt
307045,366,61,1,cfmt
307046,367,61,1,cfmt
307108,429,61,0,cfmt
307136,457,61,1,cfmt
307168,489,61,1,cfmt
307170,491,61,1,cfmt
307179,500,61,0,cfmt
307203,524,61,0,cfmt
307213,534,61,0,cfmt
307235,556,61,0,cfmt
307237,558,61,0,cfmt
307321,642,61,0,cfmt
307369,690,61,0,cfmt
307388,709,61,1,cfmt
307390,711,61,1,cfmt
307392,713,61,1,cfmt
307394,715,61,1,cfmt
307419,740,61,1,cfmt
307437,758,61,0,cfmt
307443,764,61,0,cfmt
307455,776,61,1,cfmt
307458,779,61,0,cfmt
307539,860,61,1,cfmt
307564,885,61,1,cfmt
307598,919,61,1,cfmt
307672,993,61,1,cfmt
307694,1015,61,0,cfmt
307722,1043,61,0,cfmt
307790,1111,61,1,cfmt
307793,1114,61,1,cfmt
307840,1161,61,1,cfmt
307904,1225,61,1,cfmt
307918,1239,61,0,cfmt
307947,1268,61,0,cfmt
307960,1281,61,0,cfmt
308024,1345,61,0,cfmt
308075,1396,61,0,cfmt
308079,1400,61,0,cfmt
308100,1421,61,1,cfmt
308116,1437,61,0,cfmt
308144,1465,61,1,cfmt
308153,1474,61,0,cfmt
308271,1592,61,1,cfmt
308329,1650,61,0,cfmt
308332,1653,61,1,cfmt
308334,1655,61,1,cfmt
308383,1704,61,0,cfmt
308385,1706,61,0,cfmt
308408,1729,61,0,cfmt
308412,1733,61,1,cfmt
308447,1768,61,1,cfmt
308450,1771,61,1,cfmt
308471,1792,61,1,cfmt
308512,1833,61,0,cfmt
308541,1862,61,1,cfmt
308619,1940,61,0,cfmt
308653,1974,61,1,cfmt
308658,1979,61,0,cfmt
308672,1993,61,1,cfmt
308676,1997,61,1,cfmt
308685,2006,61,0,cfmt
308690,2011,61,0,cfmt
308703,2024,61,1,cfmt
308730,2051,61,1,cfmt
308734,2055,61,0,cfmt
308777,2098,61,1,cfmt
308791,2112,61,1,cfmt
308796,2117,61,1,cfmt
308797,2118,61,0,cfmt
308806,2127,61,0,cfmt
308897,2218,61,1,cfmt
308939,2260,61,1,cfmt
308980,2301,61,0,cfmt
308987,2308,61,0,cfmt
309004,2325,61,1,cfmt
309019,2340,61,0,cfmt
309083,2404,61,1,cfmt
309085,2406,61,0,cfmt
309122,2443,61,1,cfmt
309145,2466,61,1,cfmt
309146,2467,61,0,cfmt
309202,2523,61,1,cfmt
309217,2538,61,0,cfmt
309249,2570,61,0,cfmt
309296,2617,61,0,cfmt
309306,2627,61,0,cfmt
309325,2646,61,1,cfmt
309352,2673,61,0,cfmt
309363,2684,61,1,cfmt
309388,2709,61,0,cfmt
309395,2716,61,0,cfmt
309431,2752,61,1,cfmt
309515,2836,61,0,cfmt
309597,2918,61,0,cfmt
309632,2953,61,0,cfmt
309688,3009,61,1,cfmt
309759,3080,61,1,cfmt
309836,3157,61,1,cfmt
309875,3196,61,0,cfmt
309957,3278,61,0,cfmt
310055,3376,61,1,cfmt
310099,3420,61,1,cfmt
310131,3452,61,1,cfmt
310231,3552,61,1,cfmt
310256,3577,61,1,cfmt
310293,3614,61,1,cfmt
310297,3618,61,0,cfmt
310308,3629,61,1,cfmt
310311,3632,61,0,cfmt
310335,3656,61,0,cfmt
310396,3717,61,1,cfmt
310439,3760,61,1,cfmt
310448,3769,61,1,cfmt
310485,3806,61,1,cfmt
310540,3861,61,1,cfmt
310555,3876,61,0,cfmt
310572,3893,61,1,cfmt
310588,3909,61,1,cfmt
310592,3913,61,1,cfmt
310687,4008,61,0,cfmt
310697,4018,61,1,cfmt
310703,4024,61,1,cfmt
310705,4026,61,1,cfmt
310730,4051,61,0,cfmt
310733,4054,61,1,cfmt
310762,4083,61,1,cfmt
310852,4173,61,0,cfmt
310868,4189,61,1,cfmt
310930,4251,61,1,cfmt
310943,4264,61,1,cfmt
310949,4270,61,1,cfmt
311008,4329,61,1,cfmt
311010,4331,61,0,cfmt
311063,4384,61,0,cfmt
311076,4397,61,1,cfmt
311157,4478,61,0,cfmt
311210,21,62,1,cfmt
311256,67,62,1,cfmt
311259,70,62,1,cfmt
311274,85,62,1,cfmt
311289,100,62,1,cfmt
311358,169,62,1,cfmt
311383,194,62,1,cfmt
311420,231,62,0,cfmt
311476,287,62,1,cfmt
311506,317,62,1,cfmt
311555,366,62,0,cfmt
311556,367,62,1,cfmt
311618,429,62,1,cfmt
311646,457,62,1,cfmt
311678,489,62,0,cfmt
311680,491,62,0,cfmt
311689,500,62,1,cfmt
311713,524,62,1,cfmt
311723,534,62,0,cfmt
311745,556,62,0,cfmt
311747,558,62,1,cfmt
311831,642,62,0,cfmt
311879,690,62,1,cfmt
311898,709,62,0,cfmt
311900,711,62,1,cfmt
311902,713,62,1,cfmt
311904,715,62,1,cfmt
311929,740,62,1,cfmt
311947,758,62,1,cfmt
311953,764,62,1,cfmt
311965,776,62,0,cfmt
311968,779,62,0,cfmt
312049,860,62,1,cfmt
312074,885,62,1,cfmt
312108,919,62,1,cfmt
312182,993,62,0,cfmt
312204,1015,62,1,cfmt
312232,1043,62,1,cfmt
312300,1111,62,1,cfmt
312303,1114,62,0,cfmt
312350,1161,62,1,cfmt
312414,1225,62,1,cfmt
312428,1239,62,1,cfmt
312457,1268,62,1,cfmt
312470,1281,62,1,cfmt
312534,1345,62,0,cfmt
312585,1396,62,0,cfmt
312589,1400,62,1,cfmt
312610,1421,62,1,cfmt
312626,1437,62,1,cfmt
312654,1465,62,1,cfmt
312663,1474,62,0,cfmt
312781,1592,62,1,cfmt
312839,1650,62,0,cfmt
312842,1653,62,1,cfmt
312844,1655,62,1,cfmt
312893,1704,62,1,cfmt
312895,1706,62,0,cfmt
312918,1729,62,1,cfmt
312922,1733,62,1,cfmt
312957,1768,62,1,cfmt
312960,1771,62,1,cfmt
312981,1792,62,1,cfmt
313022,1833,62,1,cfmt
313051,1862,62,1,cfmt
313129,1940,62,1,cfmt
313163,1974,62,1,cfmt
313168,1979,62,1,cfmt
313182,1993,62,1,cfmt
313186,1997,62,1,cfmt
313195,2006,62,1,cfmt
313200,2011,62,1,cfmt
313213,2024,62,1,cfmt
313240,2051,62,0,cfmt
313244,2055,62,1,cfmt
313287,2098,62,1,cfmt
313301,2112,62,0,cfmt
313306,2117,62,0,cfmt
313307,2118,62,1,cfmt
313316,2127,62,0,cfmt
313407,2218,62,1,cfmt
313449,2260,62,0,cfmt
313490,2301,62,1,cfmt
313497,2308,62,1,cfmt
313514,2325,62,0,cfmt
313529,2340,62,0,cfmt
313593,2404,62,0,cfmt
313595,2406,62,1,cfmt
313632,2443,62,0,cfmt
313655,2466,62,0,cfmt
313656,2467,62,1,cfmt
313712,2523,62,1,cfmt
313727,2538,62,1,cfmt
313759,2570,62,1,cfmt
313806,2617,62,0,cfmt
313816,2627,62,0,cfmt
313835,2646,62,1,cfmt
313862,2673,62,1,cfmt
313873,2684,62,1,cfmt
313898,2709,62,0,cfmt
313905,2716,62,1,cfmt
313941,2752,62,0,cfmt
314025,2836,62,1,cfmt
314107,2918,62,0,cfmt
314142,2953,62,1,cfmt
314198,3009,62,0,cfmt
314269,3080,62,1,cfmt
314346,3157,62,1,cfmt
314385,3196,62,1,cfmt
314467,3278,62,1,cfmt
314565,3376,62,1,cfmt
314609,3420,62,0,cfmt
314641,3452,62,0,cfmt
314741,3552,62,1,cfmt
314766,3577,62,0,cfmt
314803,3614,62,1,cfmt
314807,3618,62,0,cfmt
314818,3629,62,1,cfmt
314821,3632,62,1,cfmt
314845,3656,62,0,cfmt
314906,3717,62,1,cfmt
314949,3760,62,1,cfmt
314958,3769,62,1,cfmt
314995,3806,62,0,cfmt
315050,3861,62,0,cfmt
315065,3876,62,1,cfmt
315082,3893,62,0,cfmt
315098,3909,62,0,cfmt
315102,3913,62,1,cfmt
315197,4008,62,1,cfmt
315207,4018,62,1,cfmt
315213,4024,62,1,cfmt
315215,4026,62,1,cfmt
315240,4051,62,1,cfmt
315243,4054,62,1,cfmt
315272,4083,62,1,cfmt
315362,4173,62,0,cfmt
315378,4189,62,1,cfmt
315440,4251,62,0,cfmt
315453,4264,62,1,cfmt
315459,4270,62,1,cfmt
315518,4329,62,1,cfmt
315520,4331,62,1,cfmt
315573,4384,62,1,cfmt
315586,4397,62,1,cfmt
315667,4478,62,1,cfmt
315720,21,63,0,cfmt
315766,67,63,0,cfmt
315769,70,63,0,cfmt
315784,85,63,0,cfmt
315799,100,63,0,cfmt
315868,169,63,0,cfmt
315893,194,63,0,cfmt
315930,231,63,0,cfmt
315986,287,63,0,cfmt
316016,317,63,1,cfmt
316065,366,63,0,cfmt
316066,367,63,1,cfmt
316128,429,63,0,cfmt
316156,457,63,1,cfmt
316188,489,63,0,cfmt
316190,491,63,0,cfmt
316199,500,63,0,cfmt
316223,524,63,1,cfmt
316233,534,63,1,cfmt
316255,556,63,1,cfmt
316257,558,63,1,cfmt
316341,642,63,1,cfmt
316389,690,63,0,cfmt
316408,709,63,1,cfmt
316410,711,63,1,cfmt
316412,713,63,1,cfmt
316414,715,63,0,cfmt
316439,740,63,1,cfmt
316457,758,63,0,cfmt
316463,764,63,0,cfmt
316475,776,63,0,cfmt
316478,779,63,0,cfmt
316559,860,63,1,cfmt
316584,885,63,0,cfmt
316618,919,63,0,cfmt
316692,993,63,0,cfmt
316714,1015,63,1,cfmt
316742,1043,63,1,cfmt
316810,1111,63,0,cfmt
316813,1114,63,0,cfmt
316860,1161,63,1,cfmt
316924,1225,63,1,cfmt
316938,1239,63,0,cfmt
316967,1268,63,0,cfmt
316980,1281,63,0,cfmt
317044,1345,63,0,cfmt
317095,1396,63,1,cfmt
317099,1400,63,0,cfmt
317120,1421,63,1,cfmt
317136,1437,63,0,cfmt
317164,1465,63,1,cfmt
317173,1474,63,0,cfmt
317291,1592,63,1,cfmt
317349,1650,63,1,cfmt
317352,1653,63,1,cfmt
317354,1655,63,1,cfmt
317403,1704,63,0,cfmt
317405,1706,63,0,cfmt
317428,1729,63,0,cfmt
317432,1733,63,1,cfmt
317467,1768,63,1,cfmt
317470,1771,63,1,cfmt
317491,1792,63,0,cfmt
317532,1833,63,1,cfmt
317561,1862,63,0,cfmt
317639,1940,63,0,cfmt
317673,1974,63,0,cfmt
317678,1979,63,1,cfmt
317692,1993,63,1,cfmt
317696,1997,63,0,cfmt
317705,2006,63,1,cfmt
317710,2011,63,0,cfmt
317723,2024,63,0,cfmt
317750,2051,63,0,cfmt
317754,2055,63,0,cfmt
317797,2098,63,0,cfmt
317811,2112,63,0,cfmt
317816,2117,63,0,cfmt
317817,2118,63,1,cfmt
317826,2127,63,0,cfmt
317917,2218,63,1,cfmt
317959,2260,63,0,cfmt
318000,2301,63,0,cfmt
318007,2308,63,0,cfmt
318024,2325,63,1,cfmt
318039,2340,63,1,cfmt
318103,2404,63,0,cfmt
318105,2406,63,0,cfmt
318142,2443,63,1,cfmt
318165,2466,63,0,cfmt
318166,2467,63,1,cfmt
318222,2523,63,0,cfmt
318237,2538,63,1,cfmt
318269,2570,63,1,cfmt
318316,2617,63,1,cfmt
318326,2627,63,0,cfmt
318345,2646,63,0,cfmt
318372,2673,63,1,cfmt
318383,2684,63,1,cfmt
318408,2709,63,1,cfmt
318415,2716,63,1,cfmt
318451,2752,63,0,cfmt
318535,2836,63,1,cfmt
318617,2918,63,1,cfmt
318652,2953,63,1,cfmt
318708,3009,63,0,cfmt
318779,3080,63,1,cfmt
318856,3157,63,0,cfmt
318895,3196,63,0,cfmt
318977,3278,63,0,cfmt
319075,3376,63,1,cfmt
319119,3420,63,0,cfmt
319151,3452,63,1,cfmt
319251,3552,63,0,cfmt
319276,3577,63,1,cfmt
319313,3614,63,1,cfmt
319317,3618,63,0,cfmt
319328,3629,63,1,cfmt
319331,3632,63,0,cfmt
319355,3656,63,1,cfmt
319416,3717,63,1,cfmt
319459,3760,63,0,cfmt
319468,3769,63,0,cfmt
319505,3806,63,1,cfmt
319560,3861,63,1,cfmt
319575,3876,63,1,cfmt
319592,3893,63,1,cfmt
319608,3909,63,1,cfmt
319612,3913,63,0,cfmt
319707,4008,63,0,cfmt
319717,4018,63,0,cfmt
